FileName1,NumberOfWeakBonds1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfWeakBonds2,TimeToGenerateStructuralRNATree2[ns],ASPRADistance,TimeToCalculateASPRADistance[ns]
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_61.txt",52,57300,800.0,31032200
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_62.txt",52,55400,800.0,30652300
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_63.txt",52,107900,800.0,30689700
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_64.txt",52,52200,800.0,31678900
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_65.txt",54,55800,400.0,32063500
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_66.txt",52,54000,800.0,30507200
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_67.txt",52,54300,800.0,30566300
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_68.txt",52,52100,800.0,30782600
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_69.txt",54,55700,400.0,31877100
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_70.txt",54,57400,400.0,33482000
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_71.txt",52,58800,800.0,30786500
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_72.txt",52,63500,800.0,30455000
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_73.txt",52,53700,800.0,30746800
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_74.txt",54,61600,400.0,31905600
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_75.txt",52,54200,800.0,30533600
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_P_76.txt",52,57300,800.0,30544300
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,26726000
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_Te_31.txt",44,46100,4000.0,25807100
"CRW_5S_B_D_14.txt",52,105000,"CRW_5S_B_Te_32.txt",52,52400,2400.0,30571000
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_D_52.txt",52,100500,0.0,30718700
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_D_53.txt",52,106400,800.0,30997700
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_D_54.txt",52,103300,0.0,30851700
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_D_55.txt",54,125400,400.0,31731800
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_D_56.txt",56,296300,800.0,33587900
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_F_11.txt",48,221400,800.0,28026900
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_F_22.txt",50,126600,1200.0,29267500
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_F_23.txt",50,85800,1200.0,29541300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_F_24.txt",54,93300,400.0,31822200
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_F_25.txt",50,132800,400.0,29431400
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_F_49.txt",50,59100,400.0,30847500
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_F_50.txt",46,54100,1200.0,27675000
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_1.txt",52,55700,800.0,30808300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_10.txt",52,55500,800.0,30566000
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_12.txt",52,55700,800.0,30604500
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_16.txt",48,50300,800.0,28233200
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_17.txt",52,53900,800.0,30480300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_19.txt",52,53900,800.0,31592600
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_2.txt",52,55500,800.0,30668000
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_26.txt",54,55200,400.0,31945500
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_27.txt",52,54100,0.0,30683200
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_28.txt",52,54000,800.0,30675800
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_29.txt",52,52200,800.0,30616700
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_3.txt",54,58400,400.0,33696300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_33.txt",52,54000,800.0,30644700
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_34.txt",52,54200,800.0,30628600
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_35.txt",52,53900,800.0,30812900
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_37.txt",52,54300,800.0,30824700
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_38.txt",52,55600,800.0,30698500
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_39.txt",52,52000,800.0,30528200
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_40.txt",52,54300,800.0,31904400
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_41.txt",52,60400,800.0,30602200
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_42.txt",52,54000,0.0,30640400
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_43.txt",50,55800,400.0,29335600
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_45.txt",50,50900,400.0,29560300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_46.txt",52,63900,800.0,30792300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_47.txt",52,60100,800.0,32879200
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_48.txt",52,54900,800.0,30712300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_5.txt",52,53300,800.0,30642800
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_57.txt",54,55800,400.0,31875300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_58.txt",52,54800,800.0,30802300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_59.txt",54,53400,400.0,31929800
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_6.txt",52,54400,800.0,30849800
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_60.txt",52,58400,800.0,34525200
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_61.txt",52,57300,800.0,32175100
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_62.txt",52,55400,800.0,30809400
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_63.txt",52,107900,800.0,31206200
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_64.txt",52,52200,800.0,30714700
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_65.txt",54,55800,400.0,31837000
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_66.txt",52,54000,800.0,32277000
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_67.txt",52,54300,800.0,30816500
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_68.txt",52,52100,800.0,30781500
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_69.txt",54,55700,400.0,31823500
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_70.txt",54,57400,400.0,31749000
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_71.txt",52,58800,800.0,30731900
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_72.txt",52,63500,800.0,30711200
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_73.txt",52,53700,800.0,31530000
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_74.txt",54,61600,400.0,32393300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_75.txt",52,54200,800.0,32064400
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_P_76.txt",52,57300,800.0,30898900
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,25779300
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_Te_31.txt",44,46100,4000.0,25978800
"CRW_5S_B_D_15.txt",52,101900,"CRW_5S_B_Te_32.txt",52,52400,2400.0,30827300
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_D_53.txt",52,106400,800.0,31410800
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_D_54.txt",52,103300,0.0,30483200
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_D_55.txt",54,125400,400.0,32893800
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_D_56.txt",56,296300,800.0,33142600
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_F_11.txt",48,221400,800.0,28257800
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_F_22.txt",50,126600,1200.0,29445000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_F_23.txt",50,85800,1200.0,31634600
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_F_24.txt",54,93300,400.0,32200900
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_F_25.txt",50,132800,400.0,29438500
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_F_49.txt",50,59100,400.0,29566400
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_F_50.txt",46,54100,1200.0,26984300
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_1.txt",52,55700,800.0,30785200
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_10.txt",52,55500,800.0,30520600
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_12.txt",52,55700,800.0,31781600
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_16.txt",48,50300,800.0,28375800
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_17.txt",52,53900,800.0,30954300
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_19.txt",52,53900,800.0,30727300
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_2.txt",52,55500,800.0,30771400
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_26.txt",54,55200,400.0,31749900
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_27.txt",52,54100,0.0,32215900
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_28.txt",52,54000,800.0,31409200
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_29.txt",52,52200,800.0,30729200
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_3.txt",54,58400,400.0,31636500
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_33.txt",52,54000,800.0,30550300
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_34.txt",52,54200,800.0,30615000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_35.txt",52,53900,800.0,30628900
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_37.txt",52,54300,800.0,31891000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_38.txt",52,55600,800.0,30801600
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_39.txt",52,52000,800.0,30647500
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_40.txt",52,54300,800.0,30764900
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_41.txt",52,60400,800.0,30639000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_42.txt",52,54000,0.0,30511300
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_43.txt",50,55800,400.0,31149900
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_45.txt",50,50900,400.0,29365500
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_46.txt",52,63900,800.0,30708800
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_47.txt",52,60100,800.0,30884800
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_48.txt",52,54900,800.0,30975700
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_5.txt",52,53300,800.0,30483500
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_57.txt",54,55800,400.0,31716600
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_58.txt",52,54800,800.0,31792600
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_59.txt",54,53400,400.0,32003000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_6.txt",52,54400,800.0,31165400
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_60.txt",52,58400,800.0,30723400
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_61.txt",52,57300,800.0,30659800
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_62.txt",52,55400,800.0,30592500
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_63.txt",52,107900,800.0,32368900
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_64.txt",52,52200,800.0,30705700
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_65.txt",54,55800,400.0,31787000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_66.txt",52,54000,800.0,30518600
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_67.txt",52,54300,800.0,30749000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_68.txt",52,52100,800.0,30619000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_69.txt",54,55700,400.0,31779100
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_70.txt",54,57400,400.0,32784000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_71.txt",52,58800,800.0,30679900
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_72.txt",52,63500,800.0,30580400
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_73.txt",52,53700,800.0,30632500
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_74.txt",54,61600,400.0,31971200
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_75.txt",52,54200,800.0,30786000
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_P_76.txt",52,57300,800.0,32235600
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,25818200
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_Te_31.txt",44,46100,4000.0,26012100
"CRW_5S_B_D_52.txt",52,100500,"CRW_5S_B_Te_32.txt",52,52400,2400.0,30579800
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_D_54.txt",52,103300,800.0,30649000
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_D_55.txt",54,125400,1200.0,31941600
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_D_56.txt",56,296300,800.0,33049700
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_F_11.txt",48,221400,800.0,29564500
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_F_22.txt",50,126600,2000.0,29567700
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_F_23.txt",50,85800,2000.0,29514300
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_F_24.txt",54,93300,1200.0,31774100
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_F_25.txt",50,132800,1200.0,29359600
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_F_49.txt",50,59100,1200.0,29295200
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_F_50.txt",46,54100,1200.0,26971000
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_1.txt",52,55700,0.0,31734900
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_10.txt",52,55500,0.0,30883100
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_12.txt",52,55700,0.0,30537800
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_16.txt",48,50300,1600.0,28210800
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_17.txt",52,53900,0.0,30649700
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_19.txt",52,53900,0.0,30709200
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_2.txt",52,55500,0.0,32220800
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_26.txt",54,55200,1200.0,31896900
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_27.txt",52,54100,800.0,31068800
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_28.txt",52,54000,0.0,30565500
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_29.txt",52,52200,0.0,30867700
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_3.txt",54,58400,1200.0,31697600
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_33.txt",52,54000,0.0,30750800
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_34.txt",52,54200,0.0,31567500
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_35.txt",52,53900,0.0,30678600
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_37.txt",52,54300,0.0,30518700
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_38.txt",52,55600,0.0,30648000
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_39.txt",52,52000,0.0,30748500
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_40.txt",52,54300,0.0,30518000
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_41.txt",52,60400,0.0,32201700
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_42.txt",52,54000,800.0,30705200
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_43.txt",50,55800,400.0,29413800
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_45.txt",50,50900,400.0,29398200
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_46.txt",52,63900,0.0,30718200
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_47.txt",52,60100,0.0,30546100
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_48.txt",52,54900,0.0,30646400
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_5.txt",52,53300,800.0,31619400
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_57.txt",54,55800,1200.0,32134100
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_58.txt",52,54800,0.0,30763300
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_59.txt",54,53400,1200.0,31827900
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_6.txt",52,54400,0.0,31077300
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_60.txt",52,58400,0.0,30838900
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_61.txt",52,57300,0.0,32214900
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_62.txt",52,55400,0.0,30680400
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_63.txt",52,107900,0.0,30987800
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_64.txt",52,52200,0.0,30793100
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_65.txt",54,55800,1200.0,31715900
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_66.txt",52,54000,0.0,30637200
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_67.txt",52,54300,0.0,30623100
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_68.txt",52,52100,0.0,31488700
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_69.txt",54,55700,1200.0,32035300
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_70.txt",54,57400,1200.0,31628000
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_71.txt",52,58800,0.0,30718500
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_72.txt",52,63500,0.0,30778400
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_73.txt",52,53700,0.0,30803500
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_74.txt",54,61600,1200.0,33988100
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_75.txt",52,54200,0.0,30705600
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_P_76.txt",52,57300,0.0,30588000
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,25801500
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_Te_31.txt",44,46100,4800.0,25705700
"CRW_5S_B_D_53.txt",52,106400,"CRW_5S_B_Te_32.txt",52,52400,3200.0,30543900
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_D_55.txt",54,125400,400.0,31919200
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_D_56.txt",56,296300,800.0,34156000
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_F_11.txt",48,221400,800.0,28253400
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_F_22.txt",50,126600,1200.0,29535700
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_F_23.txt",50,85800,1200.0,29826100
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_F_24.txt",54,93300,400.0,31561400
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_F_25.txt",50,132800,400.0,29296900
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_F_49.txt",50,59100,400.0,29511500
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_F_50.txt",46,54100,1200.0,27846900
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_1.txt",52,55700,800.0,30674600
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_10.txt",52,55500,800.0,30615500
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_12.txt",52,55700,800.0,30613200
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_16.txt",48,50300,800.0,28223100
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_17.txt",52,53900,800.0,30675200
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_19.txt",52,53900,800.0,32196900
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_2.txt",52,55500,800.0,30639200
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_26.txt",54,55200,400.0,31930100
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_27.txt",52,54100,0.0,30482500
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_28.txt",52,54000,800.0,30859600
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_29.txt",52,52200,800.0,30746100
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_3.txt",54,58400,400.0,31636400
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_33.txt",52,54000,800.0,31772600
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_34.txt",52,54200,800.0,30661000
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_35.txt",52,53900,800.0,30656900
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_37.txt",52,54300,800.0,30765400
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_38.txt",52,55600,800.0,30555600
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_39.txt",52,52000,800.0,30551800
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_40.txt",52,54300,800.0,32229700
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_41.txt",52,60400,800.0,30595000
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_42.txt",52,54000,0.0,30615400
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_43.txt",50,55800,400.0,29370700
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_45.txt",50,50900,400.0,29391600
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_46.txt",52,63900,800.0,30526300
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_47.txt",52,60100,800.0,30571400
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_48.txt",52,54900,800.0,31931300
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_5.txt",52,53300,800.0,31309100
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_57.txt",54,55800,400.0,32030100
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_58.txt",52,54800,800.0,30538700
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_59.txt",54,53400,400.0,31892600
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_6.txt",52,54400,800.0,30682300
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_60.txt",52,58400,800.0,32162200
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_61.txt",52,57300,800.0,30667600
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_62.txt",52,55400,800.0,30998900
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_63.txt",52,107900,800.0,30781900
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_64.txt",52,52200,800.0,30561900
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_65.txt",54,55800,400.0,31941400
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_66.txt",52,54000,800.0,30729300
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_67.txt",52,54300,800.0,31423400
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_68.txt",52,52100,800.0,30694000
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_69.txt",54,55700,400.0,31745800
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_70.txt",54,57400,400.0,31984000
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_71.txt",52,58800,800.0,30624100
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_72.txt",52,63500,800.0,30727100
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_73.txt",52,53700,800.0,32241700
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_74.txt",54,61600,400.0,32014100
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_75.txt",52,54200,800.0,30640800
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_P_76.txt",52,57300,800.0,30528800
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,25884600
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_Te_31.txt",44,46100,4000.0,25905900
"CRW_5S_B_D_54.txt",52,103300,"CRW_5S_B_Te_32.txt",52,52400,2400.0,30552000
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_D_56.txt",56,296300,400.0,35358700
